       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
34      0.105331   0.087924   0.087066   0.077142  11.730366  10.763298  12.293451  12.247979
35      0.108396   0.115381   0.045550   0.036342   8.297038   8.187885   9.079601  10.816750
36      0.066311   0.052080   0.024807   0.020969   9.297110   7.244968  15.518840  10.994474
37      0.057611   0.050529   0.031235   0.032783   7.774496   5.911324   9.871750   8.842486
38      0.078980   0.064316   0.056491   0.039816  15.266256   9.444052  16.093768  11.788318
39      0.098653   0.084995   0.103599   0.063821  12.324688   9.858648  10.833371  11.001516
40      0.078390   0.115463   0.044196   0.066634   8.561965   9.258743  12.874767  13.094575
41      0.102004   0.056970   0.065337   0.037185  10.390235   8.699099  13.355783  12.717880
42      0.085795   0.074993   0.040917   0.033846   7.853495   7.780988   9.694579   7.949632
43      0.095242   0.067183   0.062694   0.037497  10.548754   7.389704   9.496581   9.278596
44      0.068342   0.052902   0.025988   0.019571   6.541307   5.673511  13.033291  12.050841
45      0.112658   0.087016   0.087596   0.068796   7.443861   7.027628  13.211736  11.197381
46      0.051633   0.044167   0.029634   0.034922  10.197507   8.197955  13.250667  13.480263
47      0.067239   0.060593   0.037684   0.044973  17.620509  12.027227  16.346254  10.908215
48      0.066267   0.058762   0.048985   0.046021   7.566310   9.572191  12.523890  17.586315
49      0.084674   0.070380   0.043159   0.056110   7.461739   8.276600   8.581601  10.335006
50      0.087332   0.088118   0.026115   0.026821  11.176501   9.184807  11.589565  10.474980
51      0.076337   0.059786   0.039964   0.032825   6.518347   5.964852   9.682070   8.448725
52      0.096657   0.096930   0.069350   0.063949  11.010807   8.335575  17.836229  12.620195
53      0.085353   0.078857   0.032033   0.038578   8.444795   9.021348   9.243157   8.853006
54      0.045191   0.044141   0.016365   0.012834   8.371856   6.835241   9.638072   7.051320
55      0.096249   0.102466   0.046091   0.046411   7.956938   9.172959  13.032318  11.679617
56      0.117751   0.089290   0.071737   0.050161   8.115814   7.934988   7.939609   9.118374
57      0.059350   0.063089   0.034710   0.028952   7.751825  10.400730   7.535596   9.657599
58      0.086054   0.071342   0.091555   0.056042   7.740554   8.818765   9.847182   7.760323
59      0.094972   0.075655   0.061771   0.057943   9.141193   6.921477  16.384294  14.005404
60      0.066396   0.054191   0.035453   0.025108  12.045112  12.283941  15.358766  12.887404
61      0.059679   0.041312   0.056080   0.044988   8.354672   8.545879  12.538719  11.499458
62      0.074122   0.054847   0.050287   0.048644  11.294206  10.934011   9.943378  11.893767
63      0.084230   0.081455   0.039019   0.040991   8.977344   8.544960  14.884033  11.619629
64      0.111160   0.115157   0.054754   0.053686  14.714773  11.932309  18.318004  13.861945
65      0.073145   0.057330   0.042621   0.032552   7.285101   7.736557  13.263662  10.587038
66      0.110824   0.080826   0.064636   0.044238   7.282717   7.382698  13.495050  12.048315
67      0.052514   0.040583   0.047075   0.038485  14.054982  11.041076  15.403039  14.436153
68      0.051384   0.064836   0.044192   0.044292   8.625290   6.978294   9.417331   7.372794
69      0.047938   0.047801   0.028815   0.038373   8.268308   8.663898  10.327094  10.842840
70      0.046728   0.032722   0.031993   0.021664   6.684634   4.978015   8.551050   7.642681
71      0.065282   0.057530   0.032342   0.024556  10.884722   7.909902  14.500103  12.577254
72      0.064408   0.061863   0.034923   0.029015   7.551799   7.724614  12.472875  11.714135
73      0.057182   0.072428   0.055359   0.058203   8.314778   5.778306  10.436675   8.613708
74      0.045357   0.054837   0.036629   0.025251  10.436158   7.773886  18.232118  15.012707
75      0.073535   0.053193   0.033782   0.034039   6.231059   6.428758   9.326653   7.951118
76      0.091593   0.089446   0.040072   0.044581   6.552067   7.926202  11.191010   8.838529
77      0.072391   0.070282   0.033137   0.041561  12.439698  10.147994  10.580851  11.007593
78      0.070220   0.065147   0.046913   0.040832  16.831957  10.059807  17.003789  13.331230
79      0.042563   0.040582   0.019623   0.016767   8.300289   6.965655   5.469094   7.228720
80      0.070491   0.050689   0.040458   0.027844  12.039505  12.914398  15.006258  17.854359
81      0.053633   0.054249   0.032500   0.024148   7.181470   6.418190  10.054068   8.247577
82      0.101968   0.069286   0.061455   0.044595   6.720313   6.210798   9.338314  10.721933
83      0.041777   0.029288   0.026198   0.019456   8.233726   6.793618  13.882925  10.249845
84      0.056091   0.062975   0.031571   0.030181   8.632074   7.003511  15.560298   9.283114
85      0.080189   0.090906   0.049192   0.063500   9.938775   8.099630  13.870921  12.915410
86      0.088236   0.089342   0.040723   0.050309  10.081244   8.566033  11.042870   8.431051
87      0.064821   0.043067   0.045428   0.037410  16.740583  15.255048  16.486022  12.960820
88      0.081451   0.075379   0.057945   0.055295  12.501522   6.476136  13.053935   9.143476
89      0.075813   0.058533   0.052500   0.041657   6.000588   6.519097  12.867540  12.116862
90      0.121795   0.103304   0.055833   0.043334   9.471498   8.028306   9.236030   8.293140
91      0.066329   0.051546   0.023388   0.017144   6.463249   6.391561   9.489166  10.188424
92      0.074541   0.078843   0.043912   0.048440   8.792121   9.906045   9.428052   9.883873
93      0.068621   0.080253   0.045740   0.044900   8.481946   6.385593   8.898344   7.467466
94      0.067771   0.054489   0.050952   0.035105   8.778369   7.069086  10.219431   9.562320
95      0.079558   0.075005   0.044092   0.065004   8.056799   5.801027   9.898547   6.661682
96      0.098689   0.104815   0.078133   0.082739  11.539705  10.616711  13.781740  17.474115
97      0.081805   0.066429   0.042030   0.029625  10.665673  10.875984  13.938939  12.073278
98      0.065097   0.063782   0.038942   0.033925  13.199452  12.631303  19.812222  18.309560
99      0.080459   0.069760   0.049704   0.047614   8.272284   9.753332  13.923026  16.784324
100     0.127367   0.077932   0.109228   0.056904   9.947680   8.826344  11.764709  10.627012
101     0.051190   0.052984   0.051322   0.046924   7.211960   8.119973   9.233766  10.716861
102     0.054797   0.051271   0.027994   0.042912  10.962746   7.501528  12.650950   8.847668
103     0.110238   0.094651   0.054434   0.055900   7.745452   7.761685  12.542373  12.767490
104     0.074649   0.047001   0.035207   0.024422  11.556726   9.219098  12.773092   9.428813
105     0.063692   0.066552   0.045689   0.035108   5.884227   5.873770  10.369420  10.540490
106     0.060769   0.036562   0.030281   0.026630   5.383208   6.277057   7.130830   6.771799
107     0.109986   0.090752   0.072374   0.044144   8.664605  11.202819  10.443139  13.395410
108     0.093768   0.071081   0.059343   0.044984  19.151416  12.845209  22.907083  19.837883
109     0.097533   0.088137   0.100089   0.083714   8.434120   8.760507  10.084495   8.725222
110     0.100925   0.060903   0.062952   0.043976  16.328459  11.547234  13.712484  10.853393
111     0.078805   0.090263   0.059260   0.049700   9.610385   8.504218  10.285175   9.201855
112     0.068303   0.060341   0.052417   0.043573   5.808673   5.224550  10.061901   7.460261
113     0.095306   0.097071   0.046926   0.034187   9.925614   9.312139  11.429195   9.969359
114     0.085011   0.059526   0.041468   0.030019   9.544975  11.864453  12.736847  13.768772
115     0.072251   0.061702   0.051146   0.028714  16.221104  11.992249  21.171170  15.603097
116     0.050152   0.046164   0.029643   0.027708   6.818032   7.399178   8.056422  10.587535
117     0.082614   0.064005   0.044093   0.021826  17.288675  14.852082  18.067949  18.831720
118     0.073285   0.060855   0.054049   0.035104  10.844708  10.414361  13.122992  14.535050
119     0.100878   0.078694   0.047181   0.039607  11.133336  10.195598  11.320933   9.856763
120     0.057995   0.037296   0.046825   0.033314   9.035862   7.562095  10.441262  10.085648
121     0.075326   0.063520   0.029026   0.035778  12.825163  11.522920  13.387307  12.691786
122     0.080510   0.076576   0.059502   0.062201  11.726311   9.447670  14.361130  15.465115
123     0.056803   0.048067   0.042074   0.030211  11.747738  11.832650  17.434727  16.778623
124     0.097846   0.076451   0.079823   0.065043  17.187188  15.926334  16.788066  12.902502
125     0.061742   0.053231   0.042397   0.032495  11.864593  10.532884  11.496868  13.549383
126     0.062116   0.068158   0.042259   0.027018  10.036158   8.227406  17.215649  13.780620
127     0.148348   0.126451   0.084170   0.062882  10.822627  14.138191  15.719904  14.367896
128     0.059368   0.059133   0.054431   0.042868  13.345212  12.392630  11.758782   9.472534
129     0.056514   0.043803   0.043263   0.023903   6.321475   5.179797  11.581178   8.966187
130     0.073569   0.076661   0.051252   0.047335   6.819703   7.081506   9.650787   9.512450
131     0.060127   0.043051   0.034128   0.021798  12.302640  10.487979   8.396232   7.996038
132     0.096044   0.080260   0.028872   0.024860  11.820441   8.646794  14.957505   9.463957
133     0.088948   0.076244   0.054007   0.037994  14.445828  11.642223  10.904186  11.064875
134     0.089857   0.064813   0.067800   0.037697   9.995755   8.865531  11.744634  11.750874
135     0.046252   0.033675   0.024632   0.020126   9.430474   8.489705  11.571557  12.958073
136     0.076701   0.059381   0.029143   0.025819  11.177382  10.812560  14.613757  11.376961
137     0.045037   0.031623   0.027977   0.020239   7.265226   8.292275   8.426309   8.864495
138     0.083716   0.081896   0.046178   0.035431   7.827031   8.093912  13.253261  11.868374
139     0.066669   0.052800   0.039063   0.034982   9.396715   5.863085  10.920276   7.487087
140     0.107344   0.107059   0.065420   0.056270  14.576148  11.792750  18.366802  12.615191
141     0.065514   0.078462   0.056319   0.056097   7.595086   7.383627  14.053658  13.297113
142     0.061506   0.064245   0.029648   0.034023   7.633108   7.252290   8.234512   9.326551
143     0.049645   0.051703   0.040653   0.030878  10.529529   7.965003   9.921904   9.505260
144     0.065242   0.064193   0.040070   0.028992   9.766461   8.857296  12.679826  10.220429
145     0.139454   0.096857   0.062363   0.046884   9.142647   8.288721  12.205442  11.379802
146     0.066911   0.047180   0.025311   0.022904   7.427178   6.574029  13.455294  10.645431
147     0.080935   0.067756   0.044796   0.039321   9.394293   8.611538  10.065493   8.770585
148     0.070387   0.067835   0.035419   0.030431  12.354158   9.431129  13.243445   9.916831
149     0.062159   0.058304   0.047273   0.039181   8.498192   8.141183  13.539038  15.040806
150     0.114544   0.070923   0.067286   0.037811  13.161786   8.182464  18.861355  12.927110
151     0.100423   0.076260   0.069207   0.039210   9.181155   8.767447  14.920269  16.982402
152     0.108988   0.086180   0.066751   0.055443  13.551632   8.810378  16.960753  13.179959
153     0.128643   0.107780   0.094184   0.070947  14.255711  11.520318  15.734830  13.168204
154     0.088951   0.069401   0.044661   0.031896   8.059646   8.059808  16.689317  13.363802
155     0.065387   0.054937   0.027036   0.024838  10.584074  10.450441  13.258995  11.428475
156     0.151923   0.145769   0.114752   0.159010  12.641624  10.343547  16.028266  11.554697
157     0.105790   0.090926   0.056175   0.033749  11.527682   8.544598  13.222279  10.460548
158     0.072640   0.076696   0.038861   0.041416   9.507360   9.488454  11.977441  10.142026
159     0.100832   0.072956   0.054478   0.069239   5.186730   6.857756   8.940647  11.531874
160     0.119335   0.098014   0.066432   0.038296  14.231408  11.354860  14.861626  14.753290
161     0.154425   0.119880   0.078509   0.060991   8.894915  11.613264  11.579266  12.691122
162     0.073693   0.056154   0.078917   0.035158   9.008027   8.285343  13.508969  12.777474
163     0.095849   0.094628   0.088034   0.067451   9.129802   9.545483  11.044791  11.508850
164     0.126789   0.089348   0.077252   0.056630  11.195136   7.958324  15.475964  10.687991
165     0.088386   0.073597   0.027670   0.027774  10.826126  10.677815  19.252782  15.514176
166     0.072087   0.056126   0.039510   0.026460   8.035530   8.343364  13.502194  11.826347
167     0.080658   0.082139   0.041386   0.040310  10.438424   8.557624  14.507320  11.839952
168     0.049794   0.046965   0.025632   0.030543   7.679492   6.128850   8.747782   6.979182
169     0.077441   0.047751   0.041324   0.027337  10.153431   8.291878  15.129917  11.297438
170     0.056444   0.054958   0.039121   0.043255  14.361129  11.796132  12.973478  12.412512
171     0.070821   0.076288   0.037633   0.041401  12.348439   7.179023  12.758928   8.795555
172     0.080007   0.064497   0.045177   0.035687   7.829802   9.165318   7.738641   8.720008
173     0.062021   0.078090   0.048203   0.048378  11.728851  12.161393  13.403625  13.545503
174     0.070156   0.078720   0.038232   0.032443  11.588068   9.476891  12.736903  12.164599
175     0.077022   0.045895   0.079098   0.046477   9.749085  10.812707  12.458644  14.025450
176     0.085015   0.109264   0.048664   0.062595  11.960982  12.117207  15.941243  15.181621
177     0.070317   0.050760   0.037262   0.022503   7.394588   6.137655   9.353272   8.779240
178     0.049663   0.044407   0.019069   0.018215   7.479827   6.893807  13.938145  11.216286
179     0.073634   0.065191   0.052554   0.032944   7.891811   6.642547  12.476917  10.213861
180     0.067180   0.055494   0.033254   0.033755   8.132906   5.788454   9.140472   7.320211
181     0.047179   0.052266   0.018338   0.021832   9.414973   8.113253  11.491764  11.302731
182     0.081772   0.092840   0.047757   0.049073   8.158965   7.003334  10.329615   9.716496
183     0.071181   0.060464   0.044440   0.030808  11.391330  10.462147  11.923349   9.682191
184     0.058257   0.061873   0.072492   0.079365  11.684615  10.268129  15.245054  12.482421
185     0.075187   0.055380   0.043068   0.025477  11.631519   9.944424  14.566666  12.377405
186     0.082371   0.086947   0.061096   0.071137  11.203318   9.264326  11.034112   8.137022
187     0.046168   0.041933   0.016185   0.016792  13.070231   8.759379  13.155319   9.894027
188     0.041907   0.043704   0.041319   0.029304   6.899614   9.271008  10.131580  13.556611
189     0.044688   0.046058   0.028120   0.019119   6.567393   6.603616   9.857715   8.338920
190     0.099332   0.064128   0.051994   0.039275   7.611587   7.591217  11.536116  10.132128
191     0.064701   0.052797   0.036552   0.026216   5.844814   5.097020   8.670966   7.434330
192     0.105884   0.071646   0.067519   0.043561  12.347950  11.502455  14.958156  13.683287
193     0.085526   0.062554   0.029562   0.023702   9.606784   9.194601  16.455318  13.942475
194     0.073490   0.075842   0.097743   0.078297  11.778044  11.240554  26.316202  21.486381
195     0.061491   0.051077   0.030115   0.026156  12.723614   8.129062  16.889452  13.235268
196     0.120455   0.064007   0.068905   0.044038  10.679821   9.183407  14.693594  14.599294
197     0.084288   0.063033   0.047469   0.034783  11.488251   8.874268  10.348426   9.053026
198     0.169225   0.105289   0.084459   0.066465  12.515776   9.052254  24.759127  15.735459
199     0.078414   0.089115   0.027260   0.027151  12.411361  10.820247  11.942006  11.784505
200     0.098603   0.066796   0.035181   0.039803  11.505142  11.024298  12.989547  12.395934
201     0.104240   0.094628   0.114149   0.070500  15.783879  13.186429  20.523708  18.167823
202     0.069163   0.050474   0.027172   0.029037  12.119417  10.143771  13.061767  12.492672
203     0.093160   0.089699   0.049166   0.059760   5.416084   6.175104  12.728734  13.919178
204     0.098065   0.073866   0.059858   0.056556   9.789013   8.614175  14.984604  15.250129
205     0.049607   0.048132   0.028477   0.031067   7.682517   6.726701  12.460498  12.555265
206     0.116052   0.086741   0.054496   0.039972  12.464385  12.113876  19.708324  18.283968
207     0.067008   0.081042   0.036009   0.031840   8.124256   8.204960  10.517484   9.760799
208     0.093762   0.063630   0.045572   0.033471   7.081101   8.048304  12.933950  11.946433
209     0.054202   0.043445   0.053647   0.035949   9.260509   7.086036  14.037056  11.513795
210     0.137150   0.099489   0.077776   0.050707  10.579914  10.921938  16.361213  15.273844
211     0.076206   0.063195   0.045563   0.026202   9.471815   9.120807  19.171590  17.137016
212     0.038482   0.038039   0.026250   0.031429   7.426238   6.267012   6.957955   5.258524
213     0.043337   0.042055   0.019011   0.015023  10.086882   9.494007  13.028746  10.580031
214     0.053925   0.040917   0.021263   0.021936   9.637734   9.177718   9.950048   9.691870
215     0.101663   0.066339   0.046784   0.025662  15.180569  12.098051  20.290899  14.269253
216     0.096130   0.073999   0.042054   0.026628   8.169686   7.864584   7.639561   7.311621
217     0.065944   0.069991   0.040644   0.033169  11.472205  10.063458  11.187128  11.111619
218     0.060520   0.052683   0.030528   0.027171  10.353512   8.040091  11.522063   9.456962
219     0.101836   0.099823   0.041564   0.057043  15.421049  10.855078  18.634473  16.677281
220     0.037125   0.042655   0.015790   0.017509   8.834481  10.989957   9.329882   9.125347
221     0.076738   0.068883   0.068429   0.044616  14.118305  11.339049  16.271986  15.036077
222     0.067561   0.057230   0.038370   0.033737  10.371782  10.126443  12.832685  11.884332
223     0.096379   0.101973   0.051365   0.065570  13.236085  14.013981  16.779654  19.997120
224     0.080821   0.068326   0.056306   0.042271  10.381063   8.325484  14.575064  15.685431
225     0.073563   0.051673   0.035248   0.023932   7.122296   9.106933   9.987350  10.864693
226     0.081123   0.071443   0.053511   0.048885  10.715551   8.992328  12.998129  12.421985
227     0.067486   0.052835   0.047604   0.040814   7.910731   8.667553   9.452502  11.028113
228     0.068050   0.052038   0.035919   0.029801   7.440917   6.614008  12.920923   9.417028
229     0.086897   0.103738   0.026007   0.030497  10.215654   9.971420  21.712193  16.497900
230     0.071911   0.059100   0.036118   0.026884   8.425224   7.546625  13.252184  10.962100
231     0.051313   0.051536   0.027791   0.021955   9.670301   9.128854  11.495965  11.067359
232     0.086883   0.058311   0.035692   0.026519  10.451173   9.053520   8.810549   8.211920
233     0.089320   0.076843   0.058446   0.058752   8.596494   9.873988  14.910967  12.753467
234     0.093022   0.097965   0.047801   0.038522   9.377585   9.333529  13.828892  13.416811
235     0.082042   0.076577   0.066534   0.036413  11.316206   8.040358  19.351957  13.645216
236     0.070052   0.066378   0.037965   0.026282  10.235864  10.537511   9.225406  12.941012
237     0.085421   0.068611   0.061190   0.039070   8.523914   6.588525  11.498076   8.697622
238     0.109077   0.064837   0.105497   0.047701  10.719392   9.777767  10.316398   9.074475
239     0.077712   0.070244   0.044653   0.054658  13.131763  11.338892  14.952018  14.096012
240     0.071736   0.048450   0.068705   0.063146   9.262236   8.532343  14.489437  14.416572
241     0.045009   0.037457   0.026673   0.029155   9.058386   6.518610  12.518077   9.227815
242     0.098792   0.075342   0.055129   0.039643  12.906463  10.124374  18.440692  15.961835
243     0.107094   0.092635   0.067946   0.057367  15.238018  12.416698  17.416593  16.373064
244     0.093140   0.064576   0.094183   0.049353  12.597613  11.761796  16.281503  16.348230
245     0.061422   0.072444   0.041756   0.036642  12.509379  12.619693  15.958465  14.395209
246     0.117022   0.071832   0.068012   0.045104  15.718379  12.608964  14.659895  10.245792
247     0.075060   0.065308   0.036165   0.028936   9.569782   7.242899  12.005066  11.829230
248     0.049645   0.038307   0.036026   0.018725   7.811502   7.088657   8.631195   8.337916
249     0.078670   0.066675   0.044291   0.035426   9.556394   9.938860  13.231666  14.209481
250     0.095198   0.069978   0.030374   0.024944  15.822182  14.308065  14.730457  12.484638
251     0.097926   0.070654   0.066828   0.052893   5.789157   5.933077  11.962994  11.205069
252     0.106823   0.102618   0.053111   0.056821   8.994075  10.344980   9.733524   8.719545
253     0.063077   0.072856   0.060932   0.080933   9.544575   9.195003   8.654089   9.052112
254     0.134034   0.119065   0.058217   0.065892  10.979425   8.670557  13.780429  12.850639
255     0.082801   0.078128   0.053130   0.042143  12.035748   8.254229  11.848519   9.006850
256     0.052030   0.057138   0.030371   0.023095   9.664583  14.528366  15.217008  20.826654
257     0.099634   0.083387   0.045476   0.042700   8.891320   9.052648  10.608394   9.119644
258     0.096409   0.076455   0.070824   0.062001   9.641749   8.306990  17.580039  16.277750
259     0.056083   0.058809   0.059959   0.047604   8.330193   6.317059  10.336603   9.213995
260     0.071162   0.079196   0.039974   0.041850  11.842285   9.791993   9.277955   8.713174
261     0.038999   0.032968   0.022262   0.028942   6.910355   6.469652  12.730822   7.900094
262     0.096440   0.087290   0.069657   0.080277  10.604477   7.801737  18.401195  13.619742
263     0.061544   0.066765   0.058596   0.044564   8.920998   8.249610  10.367897   9.270391
264     0.061968   0.056808   0.030555   0.025076   8.779460   8.105874  11.500035   9.054852
265     0.053445   0.040754   0.020311   0.018547   8.241157   7.894495  11.129788  11.195435
266     0.074265   0.046868   0.066792   0.046209   6.946089   7.775820  10.408315  10.343370
267     0.130426   0.079413   0.053956   0.034863  17.096672  15.379203  24.367055  19.073763
268     0.085059   0.073900   0.050394   0.049516  11.855024   8.759564  11.725686   9.858862
269     0.044995   0.042406   0.028925   0.024706  12.788134  10.219292  14.839148  11.311445
270     0.050776   0.048480   0.024022   0.021546  11.709691   9.140632  14.357885  11.171979
271     0.071963   0.063102   0.043412   0.027903  12.810216  10.753319  15.317002  10.356103
272     0.051677   0.050533   0.027530   0.024616  11.525536   8.412644  14.122032  11.613891
273     0.061607   0.057681   0.033131   0.032628  12.002349  12.384262  16.716794  12.899745
274     0.097761   0.070447   0.068355   0.047417  12.309470   8.183500  17.107975   8.069307
275     0.037711   0.033587   0.018937   0.013512  11.378108  10.879201  13.204987  11.655268
276     0.093136   0.067599   0.060976   0.044727  16.673918  10.367788  26.821509  15.153980
277     0.126784   0.074245   0.071777   0.056037  10.868012  12.315216  14.159146  12.151918
278     0.088634   0.067103   0.051488   0.039659   8.922244  10.016013  14.539031  14.097616
279     0.088410   0.070076   0.047092   0.037254  11.371911  12.027981  14.025973  17.701829
280     0.062487   0.050621   0.027273   0.025301  10.938403  11.198908  11.276701  11.588932
281     0.066011   0.048618   0.038047   0.024915  12.057833   9.085995  10.449372   8.247628
282     0.064534   0.064313   0.038237   0.041702   6.566628   7.661663   7.513162   8.486006
283     0.064262   0.061276   0.034243   0.025056   9.950226   9.532435  10.915169  11.202189
284     0.117013   0.115745   0.106077   0.071177   8.924118   8.003383   9.222896   8.127214
285     0.055646   0.043168   0.031018   0.031889   6.620778   5.113860  10.063174   9.827378
286     0.080649   0.083846   0.067459   0.060960   6.400700   6.835236  11.516192  14.917728
287     0.058772   0.059444   0.029037   0.022755   8.113105   9.854494   9.713852   9.238582
288     0.059632   0.057197   0.051747   0.043812   8.435297   6.888820  12.223201   9.929484
289     0.050949   0.047653   0.045509   0.030667  16.725646  13.373942  31.031318  19.158613
290     0.107810   0.082255   0.092389   0.067687  13.116420  10.704733  17.262368  17.823627
291     0.086043   0.068516   0.062910   0.041348   7.808889   7.931609  10.688845   9.302962
292     0.078200   0.056145   0.049803   0.034217   8.885387   8.947485  11.127896  10.949298
293     0.073865   0.078307   0.044227   0.047164   9.562063   9.353051  14.645233  13.060064
294     0.071867   0.067040   0.061755   0.044480  11.781584   9.366684  15.563832  12.633949
295     0.080807   0.062358   0.069401   0.031150   7.613523   5.481053  10.321619   8.802303
296     0.072933   0.069297   0.028357   0.015623  10.426622  10.708996  12.928146  11.028565
297     0.039039   0.038771   0.026128   0.028494   8.373499   5.119514   9.327585   6.349179
298     0.056870   0.042792   0.054473   0.033229  10.403241   8.470356  10.874354   6.953153
299     0.056286   0.050772   0.035210   0.025406   8.239846   5.850069  13.597183   9.727678
300     0.081884   0.065919   0.047368   0.050992   8.576781   9.436176  11.846416  11.144214
301     0.062813   0.056670   0.042058   0.036980   8.311212   7.132101   9.200423   9.171958
302     0.084550   0.105255   0.041299   0.040712  15.077545   9.892231  13.153813  11.387294
303     0.063961   0.051497   0.036449   0.029488   7.835319   6.100060  10.282091   7.616319
304     0.076071   0.066795   0.043750   0.053592  14.697584  15.795878  12.918295  15.784354
305     0.069070   0.064207   0.041956   0.044925  11.328691  10.234416  14.242329  14.681182
306     0.083265   0.083631   0.045408   0.043687   6.690920   7.291132  14.191878  15.368577
307     0.070065   0.053755   0.064730   0.050429  10.651263  12.516677  11.257442  12.036337
308     0.124871   0.089705   0.069700   0.050563  12.334741  12.091051  11.178220  11.152135
309     0.083594   0.081534   0.031745   0.031719   9.005163   8.541886  13.333300  11.698742
310     0.086437   0.072877   0.035736   0.030356  17.364237  11.564786  16.049859   9.231984
311     0.097930   0.088610   0.040575   0.046051  10.241132  10.161320  14.482766  17.295764
312     0.049979   0.044460   0.033824   0.024772   9.238623   6.143994   7.842915   6.780191
313     0.056186   0.062962   0.032260   0.034746  10.457902   7.295407  17.052750  10.703730
314     0.060854   0.054755   0.036158   0.034301   7.307540   7.132013  10.097011   9.644800
315     0.068254   0.043442   0.045235   0.026099  11.172588   7.164673  10.411205   7.128007
316     0.073660   0.049003   0.039575   0.048050   9.591245   8.073138  12.080198   8.851385
317     0.083732   0.073241   0.053891   0.045025  12.778901  10.083431  13.541089  12.309751
318     0.065922   0.071354   0.049158   0.029772  10.750588   7.857462  17.395768  12.840886
319     0.067834   0.087413   0.078188   0.048433  11.274010  11.331139  15.174244  16.993482
320     0.083297   0.076756   0.064353   0.064837   9.663654   9.440262  11.020907  11.361680
321     0.065450   0.069483   0.054548   0.043663   8.198451   6.489750   8.055444  10.904145
322     0.085641   0.081049   0.055645   0.036153   8.104902   6.898952  10.949422  11.486027
323     0.042916   0.044189   0.031358   0.025936   6.564734   5.930549  11.147291   7.422560
324     0.059388   0.064872   0.036022   0.028196  11.797542   9.259287   9.908336   9.717601
325     0.046624   0.045127   0.029829   0.024556   8.846303   7.976519  15.719807  11.869318
326     0.100778   0.081695   0.083810   0.043855   7.748960   8.195961  11.155649  10.493867
327     0.066352   0.064156   0.055286   0.040435   8.214176  11.194706  10.413612  10.455278
328     0.124082   0.096529   0.044415   0.038601  11.161720   9.803173  13.974749  11.216001
329     0.042702   0.036799   0.043940   0.040303  11.457545   9.518024  11.360895  10.115494
