       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
51      0.076796   0.045613    8.568868   11.900006
52      0.075385   0.053715   11.181350   15.053894
53      0.095101   0.066562   11.658953   13.397512
54      1.000000   1.000000  100.000000  100.000000
55      1.000000   1.000000  100.000000  100.000000
56      0.088810   0.043939   10.263977   14.170798
57      0.061631   0.051270   12.004925   14.272941
58      1.000000   1.000000  100.000000  100.000000
59      1.000000   1.000000  100.000000  100.000000
60      0.051567   0.053222   11.733564   15.108550
61      0.095062   0.042095    7.836120   10.161571
62      0.093283   0.069105    7.701145   12.441442
63      0.086179   0.038897    9.742228   15.228627
64      1.000000   1.000000  100.000000  100.000000
65      1.000000   1.000000  100.000000  100.000000
66      0.098450   0.092856    8.728246   10.885734
67      0.065752   0.049626    7.067444    9.792725
68      0.052492   0.029025   10.877503   13.080180
69      1.000000   1.000000  100.000000  100.000000
70      0.091255   0.069726   11.960551   14.006025
71      0.067821   0.038361    7.661558   15.798903
72      1.000000   1.000000  100.000000  100.000000
73      0.090248   0.046322    9.487544   10.583336
74      1.000000   1.000000  100.000000  100.000000
75      0.068823   0.041265   10.145908    8.888624
76      1.000000   1.000000  100.000000  100.000000
77      1.000000   1.000000  100.000000  100.000000
78      1.000000   1.000000  100.000000  100.000000
79      0.087057   0.034782    8.052492    8.553314
80      0.081417   0.038073    9.950568   19.291685
81      0.054829   0.036375    6.268553   12.817782
82      0.093864   0.087730   11.937456   11.905643
83      0.057085   0.031418   10.627330   19.605384
84      0.055192   0.034421   13.249988    7.446689
85      0.070202   0.049691    9.782797   12.554170
86      0.084567   0.035649   10.107707   12.214953
87      0.057852   0.028901    8.191937   12.927255
88      0.071334   0.031692   11.035181   17.411536
89      0.093899   0.057453   12.281544   13.543508
90      0.085715   0.076175   10.501681   12.734672
91      1.000000   1.000000  100.000000  100.000000
92      0.092213   0.037599    9.116890    9.820075
93      0.085956   0.070566   12.045865   11.481578
94      0.080267   0.046964   11.736609   10.985795
95      0.047505   0.034288    5.989446    7.299811
96      1.000000   1.000000  100.000000  100.000000
97      0.070717   0.060514   10.990775   12.370855
98      0.090804   0.037711   12.081220   11.999331
99      0.055838   0.055658   14.266516   11.480602
100     0.052084   0.020709    6.233274   10.901486
101     1.000000   1.000000  100.000000  100.000000
102     0.075378   0.041913   13.700764   13.122987
103     0.073924   0.037791   10.496621   10.179652
104     0.063546   0.051553   10.492454   11.898130
105     0.043187   0.029542    8.582116   11.010487
106     0.055127   0.021967    7.892521    9.222777
107     0.075734   0.029134   10.589515   14.763042
108     0.092445   0.032722   13.140210   13.618313
109     0.041262   0.037077    6.685669   10.991112
110     0.092326   0.050392   12.154315   15.490818
111     0.092209   0.063445   13.492318   13.634792
112     0.055431   0.035494   13.229951   11.877052
113     0.048012   0.019943   13.247545    9.938524
114     0.090554   0.041731   11.758210   15.283622
115     1.000000   1.000000  100.000000  100.000000
116     0.045542   0.031014    9.238624   11.855134
117     1.000000   1.000000  100.000000  100.000000
118     0.064639   0.036388    7.632474   11.468517
119     1.000000   1.000000  100.000000  100.000000
120     1.000000   1.000000  100.000000  100.000000
121     0.084442   0.041063   12.352554   13.914608
122     0.076571   0.053467    7.917099   14.665887
123     1.000000   1.000000  100.000000  100.000000
124     0.096669   0.073539    8.484385   13.564415
125     0.083775   0.043295    8.850517   13.209373
126     0.083054   0.036707   11.513138   13.252584
127     1.000000   1.000000  100.000000  100.000000
128     0.062083   0.044493   10.309880   12.408948
129     0.065566   0.037747   13.396479   16.904097
130     0.081410   0.035593    8.706655    9.053617
131     0.083564   0.064695    9.383406   13.834096
132     0.092107   0.059444    9.704353   16.201634
133     0.065471   0.043388   13.034161   15.236806
134     0.037357   0.030041    9.287593    9.203296
135     0.075451   0.041306   14.015662   18.066339
136     0.081753   0.039874    8.846151   13.792511
137     0.065830   0.040932    8.822065    9.442370
138     0.082981   0.079265    9.914382   11.922153
139     0.071095   0.035434   12.111674   11.413622
140     0.087669   0.046305   16.696113   12.009539
141     0.073045   0.026064   11.306703   10.728369
142     0.065846   0.049681   11.115201   13.869762
143     0.053765   0.028551    9.805299   12.956699
144     0.045541   0.024293    7.791763   11.606962
145     0.080730   0.068361    9.658218   11.472760
146     0.067995   0.040809   10.078516    8.218543
147     1.000000   1.000000  100.000000  100.000000
148     0.071491   0.057522    9.140901   17.188271
149     0.083179   0.036383   11.639257    9.622498
150     0.047365   0.026014    7.029267   10.059897
151     0.070878   0.087514   10.620487   13.127805
152     0.070152   0.033354   12.032358   11.216850
153     0.039616   0.017903    7.312562    8.720252
154     0.048438   0.029570   10.441688   11.004391
155     0.042906   0.030972    6.274096    9.896581
156     0.057750   0.027456   10.493388   11.515004
157     0.098262   0.071810   11.950936   17.102522
158     0.035416   0.019811   13.114890   12.968839
159     0.079001   0.078565   10.950098   14.912009
160     0.064112   0.057601   11.195073   17.320793
161     0.058643   0.057024    7.127612   11.108503
162     0.036692   0.023530   10.339594    8.767201
163     0.051661   0.062135    9.055269   13.944916
164     0.035391   0.011866    5.082503    6.427080
165     1.000000   1.000000  100.000000  100.000000
166     1.000000   1.000000  100.000000  100.000000
167     1.000000   1.000000  100.000000  100.000000
168     1.000000   1.000000  100.000000  100.000000
169     0.062238   0.031347    7.529748    8.660591
170     0.074581   0.031587    9.429717    8.132427
171     0.061047   0.033570   10.052439   12.047824
172     0.062651   0.043390    8.094944   11.918338
173     0.099521   0.037989    8.201325   16.016862
174     0.065698   0.040442   11.390798   13.844537
175     0.094192   0.034754   10.515116    9.076152
176     1.000000   1.000000  100.000000  100.000000
177     0.057372   0.038493   13.236594   13.928834
178     0.081499   0.048486   11.098676   11.915917
179     0.071688   0.044675    6.097764   10.774186
180     0.064253   0.048502    6.139511    8.058595
181     0.075677   0.042953   10.796222   12.849748
182     0.084652   0.047997   11.031632   20.530685
183     0.041549   0.018088    8.617576   12.026337
184     0.081263   0.072772   19.123892   19.145415
185     0.081904   0.029762    9.800998   16.213651
186     1.000000   1.000000  100.000000  100.000000
187     0.095537   0.036132   17.028958   17.063420
188     0.041016   0.034424   10.078666    9.202537
189     0.048089   0.032319    9.895064   12.593052
190     0.079844   0.067615    9.518507   14.119268
191     0.096272   0.075407    8.629595   12.286564
192     0.058254   0.045920    8.300524    8.320637
193     0.099537   0.066576   11.072249   15.455822
194     0.065478   0.041733    5.742363    6.636033
195     0.075116   0.032413    7.325792   13.347797
196     0.080417   0.063442    7.651534   10.773705
197     0.039724   0.030218    6.254866    6.422231
198     0.082939   0.042239   12.774866   20.722075
199     0.038996   0.024274    5.332493    6.466948
200     0.075671   0.092377   12.434714   12.906577
201     0.068300   0.050465    7.411098   12.731898
202     0.091672   0.047641    6.193550    7.808704
203     0.077194   0.044480   15.457287   13.578885
204     0.080838   0.034839    7.793543   13.042546
205     0.071077   0.027097    7.892070    9.658787
206     0.058800   0.035362   11.875595   13.243499
207     0.049196   0.031160    8.294048   10.695725
208     0.031673   0.017325    6.270678    7.882884
209     1.000000   1.000000  100.000000  100.000000
210     0.058135   0.039681   10.556783   13.888289
211     0.081621   0.039344    9.008276   15.201127
212     1.000000   1.000000  100.000000  100.000000
213     0.090615   0.074834    8.652628    9.253538
214     0.099211   0.055093   18.940214   23.444033
215     1.000000   1.000000  100.000000  100.000000
216     1.000000   1.000000  100.000000  100.000000
217     1.000000   1.000000  100.000000  100.000000
218     1.000000   1.000000  100.000000  100.000000
219     0.050145   0.026399    8.492813   10.616463
220     1.000000   1.000000  100.000000  100.000000
221     0.070526   0.034437    7.397501   17.782101
222     0.048982   0.038288    6.618762    9.475394
223     0.046626   0.040330    9.467192   10.310269
224     0.089940   0.052156    9.739813    8.329723
225     0.087781   0.065055    9.955529   17.685796
226     0.062039   0.041351    6.551487    8.414994
227     0.097735   0.064647   16.458480   16.035596
228     0.079417   0.051183    6.316846    9.444517
229     0.091062   0.060926   12.316199   16.215485
230     0.054131   0.053516    6.479343   10.681225
231     0.052361   0.023054    9.658206   14.047890
232     0.084768   0.063751   10.647507   15.539068
233     0.050503   0.030776    9.557106   15.909827
234     0.050268   0.045525    8.611599   13.392073
235     0.073604   0.035734   12.523092   18.526107
236     0.075869   0.035130    9.988210    7.092738
237     0.079686   0.074045    6.975554   10.853688
238     0.094291   0.053405   13.716252   17.476382
239     1.000000   1.000000  100.000000  100.000000
240     0.065293   0.044472   12.375935   13.378510
241     0.060830   0.030656    7.012534   11.842818
242     1.000000   1.000000  100.000000  100.000000
243     1.000000   1.000000  100.000000  100.000000
244     1.000000   1.000000  100.000000  100.000000
245     0.073079   0.026918    8.949539   10.934714
246     0.074820   0.043188    7.675930    9.259880
247     0.066572   0.021500    8.424233   11.034616
248     0.071323   0.063146   10.103210   15.360269
249     0.098708   0.064485   14.607914   15.652281
250     0.079023   0.043004   11.758425   17.772478
251     0.056876   0.061103    8.981358   11.222877
252     1.000000   1.000000  100.000000  100.000000
253     0.075870   0.042015    9.096111   12.201924
254     0.045617   0.027445    7.105760    8.912201
255     0.064628   0.040941    9.294784   10.417611
256     0.067496   0.037630    9.587111   10.222507
257     1.000000   1.000000  100.000000  100.000000
258     0.072280   0.024923   15.267010   15.719756
259     0.061959   0.020351    8.407309   13.747634
260     0.084657   0.070026    9.928264   14.220137
261     1.000000   1.000000  100.000000  100.000000
262     0.072895   0.051434    9.691719   14.886388
263     1.000000   1.000000  100.000000  100.000000
264     1.000000   1.000000  100.000000  100.000000
265     0.061730   0.060023   14.660419   18.151924
266     0.064111   0.046316   13.269620   16.194037
267     1.000000   1.000000  100.000000  100.000000
268     0.072605   0.049893   12.664213   16.137060
269     0.076736   0.066698    8.021957   14.784851
270     0.038847   0.024303    8.689729   11.155590
271     0.068921   0.034206    8.555379   11.965421
272     0.076798   0.058856    9.341472    9.049011
273     0.088886   0.046075   11.745904   13.739405
274     0.070126   0.036697    9.551576   11.622673
275     0.071426   0.030115    8.173217    9.705786
276     1.000000   1.000000  100.000000  100.000000
277     0.085233   0.092759   13.007022   19.848155
278     0.088545   0.068782    8.337093    9.471604
279     1.000000   1.000000  100.000000  100.000000
280     0.070290   0.040413    5.810392    8.540841
281     0.064281   0.046380   10.442575   12.841980
282     0.069266   0.034540   10.328272   12.704832
283     0.077344   0.030433   11.448618   15.360847
284     0.048130   0.035167    8.324330   13.121107
285     0.046449   0.021526    6.815686   10.848668
286     0.063417   0.026927    6.466133    9.468956
287     0.058941   0.053756   16.781407   16.375194
288     0.051929   0.038272    6.274688    8.349880
289     0.067677   0.041798   12.176144   17.447013
290     0.087428   0.051288    9.441730   11.083675
291     0.087992   0.050110   14.080969   21.306847
292     0.067648   0.043825   13.167682   13.088540
293     0.049284   0.021398    9.829672    9.965105
294     0.079027   0.047972   11.855847   15.925853
295     0.089708   0.048889   11.244843   17.734378
296     0.070709   0.033423    8.969528   12.577842
297     1.000000   1.000000  100.000000  100.000000
298     0.063677   0.033169    9.553058   10.445972
299     0.065108   0.034711   10.964014   10.151266
300     0.082946   0.036238   11.050475   11.118496
301     0.080115   0.067827   11.060906   10.785766
302     0.085812   0.062068    7.232616    9.060320
303     0.039710   0.032899    9.078131    9.637127
304     1.000000   1.000000  100.000000  100.000000
305     0.086671   0.067591   13.293437   13.483631
306     0.095141   0.045732   12.742216   13.624141
307     0.059694   0.031651    8.594792   14.037541
308     0.071792   0.045521   10.006537   11.891473
309     0.063547   0.039511    7.857811   14.560639
310     0.079840   0.035345   14.469678   15.977114
311     0.053874   0.031159   12.028654   18.310261
312     0.041839   0.036073    8.190442   14.496080
313     0.060368   0.031922    9.263563   10.596287
314     0.059581   0.039098    8.810525    9.860254
315     0.036045   0.026376    9.072244   17.679447
316     1.000000   1.000000  100.000000  100.000000
317     0.082416   0.039840    8.157492   11.860340
318     1.000000   1.000000  100.000000  100.000000
319     0.062239   0.048527    5.206649    6.993678
320     0.077181   0.039371    5.104234    7.453646
321     0.063465   0.036543    8.967898    9.923694
322     0.061527   0.039304    7.290409   12.952579
323     0.070503   0.044782   10.519061   12.963449
324     0.099740   0.040583   11.460636   16.189234
325     0.082925   0.061446   13.053059   15.377502
326     0.058822   0.033564    7.977690    9.414355
327     0.037368   0.036478    6.728056   10.460863
328     0.045773   0.040886    5.330475    6.644946
329     0.094829   0.056201   12.941058   14.412869
330     0.069261   0.054719    6.583725    9.899016
331     0.058553   0.033591   15.467758   17.307774
332     0.061975   0.058635   14.484053   14.652921
333     0.075227   0.035993    5.274288    9.927504
334     0.093519   0.041547   11.268082   11.960989
335     0.058752   0.026575   14.771224   18.220111
336     0.083423   0.047894   12.357504   16.744982
337     0.067544   0.031598    7.819065   10.108108
338     0.073974   0.053097   11.341174   17.392386
339     0.086086   0.034236    7.601245   10.531464
340     0.082437   0.049390    9.178123   11.705496
341     0.066995   0.029887    8.483986    9.600050
342     0.073208   0.057050   10.956635   17.086515
343     0.077039   0.040447    8.927329   10.482280
344     0.078653   0.064538    8.401654    8.830571
345     0.093800   0.056922   12.277018   16.005432
346     0.082568   0.039516   12.882962   18.639033
347     0.053540   0.027753    4.897905    6.965483
348     0.052111   0.026874   12.534893   11.056491
349     0.058689   0.024295   10.659586   13.946432
350     1.000000   1.000000  100.000000  100.000000
351     0.085185   0.044127    8.335687   13.472290
352     0.054417   0.031796    9.961327    9.001337
353     0.057700   0.064396    8.399219    9.728827
354     1.000000   1.000000  100.000000  100.000000
355     0.057125   0.037525    7.827816   14.589071
356     0.057307   0.030115    7.794297   13.674000
357     0.088143   0.019351   12.420909   21.995727
358     0.089028   0.085762   12.510451   13.958868
359     0.048503   0.029844   13.400570   14.346398
360     0.068893   0.055389    9.510791   10.334151
361     1.000000   1.000000  100.000000  100.000000
362     0.042930   0.027011    7.577760   12.645329
363     1.000000   1.000000  100.000000  100.000000
364     1.000000   1.000000  100.000000  100.000000
365     1.000000   1.000000  100.000000  100.000000
366     0.088302   0.059714   13.348212   17.564538
367     1.000000   1.000000  100.000000  100.000000
368     0.070469   0.052572   12.196501   16.053779
369     0.096127   0.078758    5.962205    8.572052
370     0.065041   0.073988   12.329252   20.412687
371     0.064413   0.039965    8.398435   11.365587
372     0.078627   0.033183    8.970644    9.106946
373     0.053771   0.033856    9.136567   13.374182
374     1.000000   1.000000  100.000000  100.000000
375     0.054706   0.042710   11.141413   10.703114
376     1.000000   1.000000  100.000000  100.000000
377     0.048642   0.023363    7.732279   14.640376
378     1.000000   1.000000  100.000000  100.000000
379     0.047294   0.022720    6.525020   10.728615
380     0.056281   0.030982   11.484679   14.045077
381     0.050796   0.023405    5.238299    8.343240
382     0.077152   0.023260   10.889508   11.023230
383     0.068510   0.050965    8.827961    8.381617
384     0.077410   0.058532    9.963712   13.312285
385     0.049043   0.023709    8.729925   14.338121
386     1.000000   1.000000  100.000000  100.000000
387     0.057071   0.049323    9.881731   10.579432
388     1.000000   1.000000  100.000000  100.000000
389     0.047634   0.018070    9.295104   14.516752
390     0.052872   0.024563   14.327045   14.807197
391     1.000000   1.000000  100.000000  100.000000
392     1.000000   1.000000  100.000000  100.000000
393     0.098200   0.050387   14.097401   11.302113
394     0.072689   0.062153   17.376198   16.040111
395     0.091719   0.050073   11.376655   17.580854
396     1.000000   1.000000  100.000000  100.000000
397     0.079880   0.049882   10.183317   14.280280
398     1.000000   1.000000  100.000000  100.000000
399     0.047373   0.042055   13.569121   16.642289
400     0.089455   0.041887   10.062397    9.321009
401     0.075628   0.037121    8.011564   13.697388
402     0.068356   0.044342   12.948620   12.668185
403     1.000000   1.000000  100.000000  100.000000
404     0.070857   0.040071    9.580797   11.259374
405     0.080669   0.046054    9.140057   13.434955
406     0.063797   0.037267    7.547346   10.944628
407     0.063650   0.046423    8.547198   10.493193
408     0.090077   0.040585    7.292263    7.171892
409     0.094562   0.043292   12.156212   17.297358
410     0.054101   0.069220    9.748656   12.654775
411     1.000000   1.000000  100.000000  100.000000
412     0.095854   0.049174    8.376711   13.447989
413     0.055454   0.019370    8.879012   10.420829
414     0.088233   0.046477    9.522345   12.017755
415     0.064529   0.030398    7.322060    9.771820
416     1.000000   1.000000  100.000000  100.000000
417     1.000000   1.000000  100.000000  100.000000
418     0.073218   0.031866    9.663706   10.688641
419     1.000000   1.000000  100.000000  100.000000
420     0.075858   0.032579    8.083496   16.376267
421     0.053778   0.050190   15.033864   12.867395
422     0.067411   0.040693   11.773406   11.691355
423     0.069358   0.040372    9.938073   13.577759
424     0.071490   0.035512   10.339027    8.503569
425     0.071780   0.047583    6.027201   11.237445
426     0.041691   0.031982    7.682304   12.095249
427     0.086990   0.064334   10.027245   14.762007
428     1.000000   1.000000  100.000000  100.000000
429     0.072384   0.045392    7.598721   10.381200
430     0.094890   0.073920    9.369930   15.504376
431     0.052809   0.025518   10.594953    8.037234
432     1.000000   1.000000  100.000000  100.000000
433     0.062165   0.019601   11.033279   10.050541
434     0.058771   0.020959   10.372110   14.869968
435     0.084908   0.050312    7.672657    8.949434
436     0.082481   0.029613    9.579152    8.995930
437     0.084835   0.062007   13.206835   15.382127
438     0.047214   0.048448    9.696881   10.901394
439     0.047520   0.038150   15.232720   16.869217
440     0.056565   0.030536    8.191003   14.195469
441     0.070356   0.031873   10.838928    9.778043
442     0.058240   0.036158    8.367532   10.274071
443     0.086428   0.062486   11.793888   14.005230
444     0.076021   0.036857    8.410576    9.744712
445     1.000000   1.000000  100.000000  100.000000
446     0.037931   0.020987    8.745443   10.087010
447     1.000000   1.000000  100.000000  100.000000
448     0.084712   0.034890   12.485953   15.051873
449     0.064402   0.032338   11.533429   12.839231
450     0.085094   0.039272   11.519999   11.524960
451     0.071335   0.047687    8.608302    9.644563
452     0.074986   0.032151    6.998328   17.503836
453     0.058041   0.040014   11.112410   13.594067
454     0.071637   0.041887    8.229043   11.199492
455     0.075446   0.075238    8.836079   21.545443
456     0.051513   0.054429   10.688092    9.639678
457     0.086472   0.055420   11.510367   14.521104
458     0.059210   0.023745   10.608849   11.623829
459     1.000000   1.000000  100.000000  100.000000
460     1.000000   1.000000  100.000000  100.000000
461     0.098027   0.055618   11.274332   16.390103
462     0.078368   0.043078    8.609905   10.186543
463     0.070876   0.047285    9.113563   14.481302
464     0.084028   0.071388   10.412152   19.040429
465     1.000000   1.000000  100.000000  100.000000
466     0.053852   0.033389   10.691848   13.559023
467     0.046611   0.042118   11.417999   16.773046
468     0.054536   0.027163   10.523040    8.654479
469     0.058571   0.021488   10.500488   11.500682
470     0.080545   0.060168   12.374023    9.479016
471     0.098910   0.076996    9.639848   10.145108
472     0.056997   0.032155   10.005926   11.776167
473     0.097332   0.066728   11.366907   18.352524
474     0.062457   0.032217   11.758952    9.727954
475     1.000000   1.000000  100.000000  100.000000
476     1.000000   1.000000  100.000000  100.000000
477     0.079319   0.053168    9.442802    9.659342
478     0.084125   0.031525   11.964020   14.987463
479     0.099929   0.053268   10.270413   12.148279
480     0.096999   0.050038   16.946992   16.781391
481     0.049312   0.027006    8.105209   11.944557
482     0.075296   0.040811    8.958723   13.526577
483     1.000000   1.000000  100.000000  100.000000
484     0.087300   0.040918   17.998037   24.813710
485     0.068519   0.035365   11.257760   12.276809
486     0.058147   0.033789   10.756136   12.743421
487     0.078077   0.092895   11.792538   17.537919
488     0.061246   0.043365    7.229026   13.185542
489     0.054997   0.024921    7.229531    7.336954
490     0.026695   0.017262    8.556618    8.313026
491     0.066227   0.033531   11.672189   15.441895
492     0.074565   0.055398   10.113830   10.452371
493     0.082405   0.079190    9.412100   11.661261
494     0.057052   0.028587    8.860732    9.387828
495     1.000000   1.000000  100.000000  100.000000
496     0.059157   0.058223    7.843813   13.068743
497     1.000000   1.000000  100.000000  100.000000
498     0.096954   0.062754   12.570572   16.293096
499     1.000000   1.000000  100.000000  100.000000
500     0.061712   0.040376   12.478330    9.543965
501     1.000000   1.000000  100.000000  100.000000
502     0.067637   0.028699   11.049528   10.946299
503     0.075786   0.032141    9.482284   12.330698
504     0.068232   0.032148    9.491102   11.061549
505     0.057450   0.038775   11.138878   16.479421
506     0.085794   0.043322   11.511716   16.992931
507     1.000000   1.000000  100.000000  100.000000
508     0.030564   0.023448   11.945565    8.687227
509     1.000000   1.000000  100.000000  100.000000
510     1.000000   1.000000  100.000000  100.000000
511     0.072227   0.040263   10.160429   12.366134
512     1.000000   1.000000  100.000000  100.000000
513     1.000000   1.000000  100.000000  100.000000
514     0.067238   0.035504    6.399854    7.876474
515     0.073406   0.054847   11.052150   13.755164
516     0.059068   0.056205    8.933942   10.358676
517     0.051549   0.046417    8.956524   10.729259
518     1.000000   1.000000  100.000000  100.000000
519     0.069047   0.048236    9.383051   12.013308
520     0.047914   0.030564   13.106541   15.144247
521     0.062021   0.051407    7.822781   17.140824
522     0.036108   0.033208    9.020985   13.968906
523     0.056878   0.034505    6.252928   10.941503
524     1.000000   1.000000  100.000000  100.000000
525     1.000000   1.000000  100.000000  100.000000
526     0.055044   0.035597    8.697590   12.425500
527     0.086216   0.074079    8.248901   11.091292
528     0.075323   0.046829    6.442653   14.209889
529     0.089643   0.072100   14.498546   14.877067
530     0.088748   0.059582   13.807354   14.967563
531     1.000000   1.000000  100.000000  100.000000
532     0.042685   0.019494    6.595779    6.461099
533     0.056424   0.029632   13.753399   16.372775
534     0.056797   0.039863   11.133396   15.071595
535     0.036913   0.022330    8.064012    9.682612
536     0.050095   0.046288    8.617558   13.657100
537     0.057085   0.027774    7.664470    7.629793
538     0.084066   0.053019   13.677099   13.001871
539     0.076530   0.035804    8.906460   10.035946
540     0.068263   0.046491   10.367204   15.372014
541     0.097382   0.062463   14.928472   14.378812
542     1.000000   1.000000  100.000000  100.000000
543     1.000000   1.000000  100.000000  100.000000
544     1.000000   1.000000  100.000000  100.000000
545     0.064593   0.075198    8.746851   12.836690
546     0.077751   0.033873   11.020026   14.474581
547     0.035062   0.027530    8.914072   11.370550
548     0.075069   0.036421    8.456795   17.519361
549     0.089253   0.074197    9.448177   14.022553
550     1.000000   1.000000  100.000000  100.000000
551     0.093662   0.070026    9.582746   12.165264
552     0.093726   0.039631    9.272392   10.426543
553     1.000000   1.000000  100.000000  100.000000
554     1.000000   1.000000  100.000000  100.000000
555     0.060955   0.033611    9.474236   13.741369
556     0.055237   0.032377   11.821131    9.651803
557     0.068851   0.060897    8.206145   13.253457
558     0.077942   0.054165    8.137741   13.201148
559     0.055629   0.034046   12.974855   14.390248
560     0.051404   0.045505   11.073422   14.302237
561     1.000000   1.000000  100.000000  100.000000
562     0.068824   0.026629    6.455376    7.559803
563     0.067367   0.037569    9.518221   13.441757
564     0.078278   0.055505   13.690769   16.217894
565     0.095258   0.072770    9.748221   12.374651
566     0.085307   0.034082    9.741414    9.769063
567     0.094968   0.044906   12.524247   13.527290
568     0.058904   0.034835   11.956491    9.645832
569     0.081910   0.064437   11.432436   11.213969
570     0.084010   0.058098   10.112985   10.647712
571     1.000000   1.000000  100.000000  100.000000
572     0.044461   0.039013   10.984861    9.753152
573     0.062464   0.056544   14.472579   18.020343
574     1.000000   1.000000  100.000000  100.000000
575     0.084921   0.068784    9.854943   10.876429
576     0.068229   0.063376    9.562132   13.247128
577     0.062340   0.038957   10.014350   14.128107
578     0.048485   0.023541    7.515992   11.466950
579     0.082359   0.045555   10.056311   15.232952
580     0.049486   0.033623    8.177343    7.972410
581     0.073239   0.074604   13.493114   15.160839
582     0.072570   0.036473    7.863738   15.377915
583     0.073522   0.050222    9.068013   12.147737
584     1.000000   1.000000  100.000000  100.000000
585     0.067902   0.042079    8.593330   10.666622
586     0.079815   0.044171    6.671073   13.408074
587     0.081230   0.066572    9.308292   15.127587
588     0.071479   0.042750    8.447917   13.818051
589     0.063478   0.033285   10.353286   12.801136
590     0.042446   0.019302    7.059652    9.875209
591     0.060077   0.028343    7.750667    8.317892
592     0.048763   0.025367   12.012527   11.186423
593     0.099711   0.049765    9.527913   13.310843
594     0.081877   0.035384    8.620754   13.079599
595     0.095041   0.049620    8.676654   17.098994
596     1.000000   1.000000  100.000000  100.000000
597     0.063102   0.032889   12.304568   15.960112
598     0.072713   0.043547   11.639243   14.787242
599     0.063169   0.058764    9.674192   16.067771
600     0.091017   0.059803   11.286009   10.366888
601     0.078566   0.025287   10.519823   10.458525
602     0.059852   0.019286    7.753705    8.204576
603     1.000000   1.000000  100.000000  100.000000
604     0.077735   0.039772    9.994583   11.100338
605     0.051903   0.029296    9.932808   13.299086
606     0.099998   0.041981   12.339963   11.681131
607     0.066089   0.051291    9.043752   11.862895
608     0.090517   0.040744   10.822390   17.410727
609     0.059733   0.025256    9.676177    9.958510
610     0.044458   0.024791    9.509142   11.080936
611     1.000000   1.000000  100.000000  100.000000
612     0.077924   0.056477   15.230642   18.123629
613     0.070909   0.047568   12.100718   13.942080
614     1.000000   1.000000  100.000000  100.000000
615     1.000000   1.000000  100.000000  100.000000
616     0.086031   0.041356    8.131956   12.095915
617     0.038768   0.020289    7.303762    9.208544
618     0.054363   0.053958    7.801040    7.670009
619     0.097836   0.054835   12.169123   14.170648
620     1.000000   1.000000  100.000000  100.000000
621     0.079289   0.068897    9.142514   13.469073
622     0.053179   0.021824   10.797768   13.452088
623     1.000000   1.000000  100.000000  100.000000
624     0.054470   0.037001    8.181461   11.885074
625     0.078038   0.065688    8.883582   10.152158
626     0.064484   0.047116   12.811679    9.239633
627     0.055774   0.027014   11.063119   12.991953
628     1.000000   1.000000  100.000000  100.000000
629     1.000000   1.000000  100.000000  100.000000
630     0.086742   0.057463   14.330867   13.312749
631     0.086926   0.064186   10.275808   14.876309
632     1.000000   1.000000  100.000000  100.000000
