,1-PGA-1-1, 1-PGD-1-1, 1-PGD-1-3
5.100000000000000000e+01,1.096641521114853219e+02,8.961323731089390066e+00,2.582561837035389996e+00
5.200000000000000000e+01,1.028860487022796946e+02,8.172901646347691340e+00,2.430860520383020251e+00
5.300000000000000000e+01,4.741952117922136267e+01,7.605368106290141261e-01,2.954971331140739954e-01
5.400000000000000000e+01,1.014165622454425346e+02,8.003413455706899882e+00,2.398706246941509690e+00
5.500000000000000000e+01,8.583619251457919574e+01,5.651636285465450271e+00,1.844887499706899803e+00
5.600000000000000000e+01,1.374189567944845862e+02,1.173465549421759846e+01,3.294335962883379931e+00
5.700000000000000000e+01,1.642107947764255869e+02,1.417590245198080012e+01,3.824535726537670044e+00
5.800000000000000000e+01,1.318211605456285156e+02,1.121047059854419992e+01,3.167064474385620443e+00
5.900000000000000000e+01,7.132964541360063038e+01,3.268041503151970506e+00,1.128442613510879822e+00
6.000000000000000000e+01,2.012119728559336522e+02,1.674219069495280010e+01,4.481722129914400554e+00
6.100000000000000000e+01,6.805815407941415174e+01,2.781829251325609764e+00,9.823162111600720614e-01
6.200000000000000000e+01,5.768763900622879248e+01,1.503468636487520049e+00,5.539442225217250382e-01
6.300000000000000000e+01,5.191279347202218730e+01,1.073483174165350107e+00,3.803257853908640351e-01
6.400000000000000000e+01,1.798349834793633306e+02,1.534542493050919987e+01,4.126903206963770110e+00
6.500000000000000000e+01,1.320012051639350545e+02,1.123162353130230251e+01,3.171222044392139949e+00
6.600000000000000000e+01,7.616446917164269337e+01,4.043081029529090209e+00,1.351091917199129799e+00
6.700000000000000000e+01,2.279196874424842463e+02,1.935617041873319977e+01,4.813619511662809991e+00
6.800000000000000000e+01,8.081220637295488984e+01,4.831047347160610350e+00,1.580830437289409973e+00
6.900000000000000000e+01,1.980247812835284265e+02,1.654995438113569861e+01,4.437078828319790169e+00
7.000000000000000000e+01,7.333310971735093631e+01,4.083814763475850373e-01,1.642757886510240184e-01
7.100000000000000000e+01,6.446380281380221788e+01,2.272704233629660120e+00,8.360957125035550774e-01
7.200000000000000000e+01,8.983444809976633394e+01,6.286598435213970326e+00,2.003406136497030143e+00
7.300000000000000000e+01,7.543033030998732613e+01,3.923342517288839648e+00,1.317741691675389903e+00
7.400000000000000000e+01,5.525740162142073331e+01,7.840041058131920204e-01,3.001304092932439715e-01
7.500000000000000000e+01,6.676376093794063138e+01,2.600506110323880016e+00,9.311170788641679463e-01
7.600000000000000000e+01,1.450188597636844179e+02,1.245404292745599939e+01,3.449784323526279728e+00
7.700000000000000000e+01,8.852285335903341945e+01,1.641717751143009885e+00,6.266811070457509736e-01
7.800000000000000000e+01,7.373814931295996189e+01,3.651937637489709676e+00,1.236972645264559967e+00
7.900000000000000000e+01,1.381130505805765836e+02,1.179610784573610083e+01,3.310642222583140004e+00
8.000000000000000000e+01,8.566114707557188979e+01,3.989829130573679383e-01,1.612207576273380349e-01
8.100000000000000000e+01,1.352386129413348499e+02,1.153715398290739991e+01,3.244897546903179997e+00
8.200000000000000000e+01,6.201014602550355193e+01,1.951162529684129954e+00,7.494203397300339686e-01
8.300000000000000000e+01,9.325355578568223791e+01,8.175747962817029091e+00,2.431417932397899939e+00
8.400000000000000000e+01,9.546020025439619872e+01,7.186288174782429650e+00,2.212014192735299645e+00
8.500000000000000000e+01,9.202930993687871819e+01,7.670123914734769954e+00,2.326957311384219906e+00
8.600000000000000000e+01,4.706041432903978006e+01,7.331770081204390666e-01,2.899465828639279930e-01
8.700000000000000000e+01,8.533531184197039465e+01,5.574354834445969686e+00,1.820909592371920072e+00
8.800000000000000000e+01,7.162910633976950692e+01,3.315811341136370327e+00,1.141770240603360076e+00
8.900000000000000000e+01,6.234817461349315693e+01,1.344842850964419911e+00,4.850445386042760432e-01
9.000000000000000000e+01,1.120495599931329735e+02,9.233473657601448892e+00,2.641128999232950303e+00
9.100000000000000000e+01,1.104432588661442196e+02,9.052108742846169065e+00,2.601199287283309847e+00
9.200000000000000000e+01,6.711068408306115884e+01,1.219985397981600217e+00,4.362891479381400539e-01
9.300000000000000000e+01,6.354373617289603970e+01,2.152472442294819821e+00,8.011125044448019761e-01
9.400000000000000000e+01,6.205054356531948656e+01,1.955806063937570061e+00,7.506906874137849739e-01
9.500000000000000000e+01,1.231078213648871724e+02,1.041027317086540016e+01,2.953727277469140322e+00
9.600000000000000000e+01,1.848173107549770293e+02,9.874275365278400329e+00,2.798958180006100083e+00
9.700000000000000000e+01,5.134728557559241580e+01,1.037125107706210025e+00,3.679582762767709680e-01
9.800000000000000000e+01,9.582662695990502755e+01,7.242193894630750250e+00,2.225429761831060116e+00
9.900000000000000000e+01,1.038610459902061365e+02,8.280549095956651229e+00,2.451899054213940055e+00
1.000000000000000000e+02,6.630419597258367048e+01,4.347911488357420140e+00,1.186161290672820057e+00
1.010000000000000000e+02,6.778999675641112788e+01,2.741850203630980420e+00,9.712220411143119847e-01
1.020000000000000000e+02,9.273843212233151689e+01,6.750923797604769128e+00,2.109656846302600197e+00
1.030000000000000000e+02,5.214097088507736544e+01,1.086066720484439863e+00,3.855083139730849928e-01
1.040000000000000000e+02,5.901930900431769800e+01,1.528439635033769894e+00,5.663783786183249624e-01
1.050000000000000000e+02,7.325094445459387771e+01,3.572626915773069900e+00,1.214665016948800025e+00
1.060000000000000000e+02,8.197862692215016978e+01,1.214109586928189932e+00,4.699648635307320244e-01
1.070000000000000000e+02,1.222288982527579151e+02,7.883700971074779851e+00,2.373276289004569772e+00
1.080000000000000000e+02,8.889915493512567934e+01,6.139506035472450662e+00,1.971110933896419892e+00
1.090000000000000000e+02,5.367465344911528291e+01,1.185584297563929912e+00,4.229987273828770267e-01
1.100000000000000000e+02,8.089075404846660433e+01,4.847592558810210228e+00,1.584828142239689930e+00
1.110000000000000000e+02,1.054505769986808872e+02,8.457328233377459981e+00,2.487553737975129575e+00
1.120000000000000000e+02,2.550393151330924013e+02,2.111401287423279882e+01,5.144145239636650935e+00
1.130000000000000000e+02,7.139216254222013447e+01,3.277330234150410249e+00,1.131199822456909976e+00
1.140000000000000000e+02,1.098062235487087150e+02,8.981161878816749322e+00,2.585923924966029741e+00
1.150000000000000000e+02,6.864613535276319567e+01,2.876046510267890266e+00,1.007751974251730021e+00
1.160000000000000000e+02,9.415614341226358874e+01,6.974351001240030712e+00,2.164440534149509876e+00
1.170000000000000000e+02,1.259698985196955903e+02,1.580336135254689900e+01,4.250075211718360002e+00
1.180000000000000000e+02,6.617051410868613459e+01,2.518882371871950188e+00,9.093557321608309874e-01
1.190000000000000000e+02,6.418498412216366944e+01,2.235737885691059912e+00,8.251377906525120265e-01
1.200000000000000000e+02,6.933429547940430382e+01,2.971211538419779696e+00,1.039693592142669987e+00
1.210000000000000000e+02,7.906033349707392688e+01,4.523325868175129827e+00,1.490274627941210017e+00
1.220000000000000000e+02,6.923111943063102558e+01,2.147932349283979914e+00,8.002392748206008655e-01
1.230000000000000000e+02,1.576140269200004127e+02,2.129046124918060112e+00,7.374205629706619414e-01
1.240000000000000000e+02,7.116774241155785319e+01,3.241217296592259878e+00,1.121365452450540090e+00
1.250000000000000000e+02,4.570173299926995014e+01,6.429326978175470275e-01,2.441754314540399984e-01
1.260000000000000000e+02,9.843513587497689343e+01,7.625500399046930333e+00,2.316881881266729781e+00
1.270000000000000000e+02,6.343526235930431056e+01,9.497733261153759043e-01,3.352152065692330374e-01
1.280000000000000000e+02,2.836800728543716588e+01,1.527149955843289976e-02,6.290379737185700093e-03
1.290000000000000000e+02,7.606795302172535855e+01,1.215500360568160021e+00,4.343891638084250162e-01
1.300000000000000000e+02,7.378908881337754622e+01,3.662868356445450058e+00,1.239351228781260028e+00
1.310000000000000000e+02,9.609844657094420484e+01,6.333443937507269084e+00,1.563669940566949856e+00
1.320000000000000000e+02,1.149562604498296423e+02,5.770085830657789572e+00,1.879007475157389973e+00
1.330000000000000000e+02,6.889016486952685625e+01,2.910822112079630042e+00,1.018796426065760041e+00
1.340000000000000000e+02,1.526861115700156972e+02,1.321749035722690024e+01,3.595302034332000130e+00
1.350000000000000000e+02,2.654369235570796945e+02,2.171819862426370307e+01,5.269709351103339934e+00
1.360000000000000000e+02,9.737644037341939907e+01,7.471085682679539985e+00,2.281119157125159891e+00
1.370000000000000000e+02,1.340217552026134911e+02,1.142649683305149999e+01,3.217570964100919806e+00
1.380000000000000000e+02,4.478922658540391666e+01,5.795954841369620469e-01,2.221248683922160128e-01
1.390000000000000000e+02,1.448778113098600215e+02,1.243454232295000139e+01,3.447140849291860043e+00
1.400000000000000000e+02,5.519216665805923583e+01,1.293746316959889731e+00,4.657347431687639538e-01
1.410000000000000000e+02,9.072785982985213593e+01,6.430236173046809611e+00,2.035450860484969926e+00
1.420000000000000000e+02,8.775090246998314569e+01,5.957181096935559417e+00,1.927232053316910054e+00
1.430000000000000000e+02,1.365649180856611622e+02,1.165875056917280261e+01,3.274649085753960076e+00
1.440000000000000000e+02,8.136551176238758387e+01,4.930421888657829932e+00,1.609478750795990010e+00
1.450000000000000000e+02,8.775923030050007867e+01,2.485348042697749893e+00,8.080749059521670219e-01
1.460000000000000000e+02,8.402947194178651102e+01,5.376522764385019748e+00,1.752884355762510005e+00
1.470000000000000000e+02,5.826085711878308615e+01,1.553375369428739772e+00,5.792465771970460864e-01
1.480000000000000000e+02,1.289408453191276749e+02,1.092123143813370056e+01,3.101900140049110188e+00
1.490000000000000000e+02,6.394291016558845087e+01,2.204018311028610011e+00,8.158855064400820645e-01
1.500000000000000000e+02,7.444952397386026632e+01,3.764299016026890321e+00,1.270998737356280106e+00
1.510000000000000000e+02,8.075279152066826782e+01,5.193513423162130493e+00,1.691862193284629834e+00
1.520000000000000000e+02,1.120253253410939180e+02,9.230807205281680083e+00,2.640511924270399824e+00
1.530000000000000000e+02,4.795210571996022964e+01,8.022793504917720142e-01,3.040928705636020135e-01
1.540000000000000000e+02,1.347205568582265869e+02,1.489569434055480146e+00,5.542561610643380599e-01
1.550000000000000000e+02,1.145578110904797597e+02,9.517849888517901036e+00,2.707794223689079960e+00
1.560000000000000000e+02,1.022012304413944008e+02,8.096013239492968694e+00,2.416438198707870466e+00
1.570000000000000000e+02,1.374453027240733434e+02,1.173696235155179934e+01,3.294949818049620394e+00
1.580000000000000000e+02,1.248174864972454401e+02,1.057072326335359946e+01,2.998683305590270187e+00
1.590000000000000000e+02,1.270410352872257107e+02,1.075622578942659935e+01,3.056910584308529355e+00
1.600000000000000000e+02,4.749175661181482155e+01,7.681215066042229589e-01,2.966403517377769750e-01
1.610000000000000000e+02,3.081330609155719102e+01,3.313845065236160209e-02,1.176869397638339969e-02
1.620000000000000000e+02,1.418003197088790444e+02,1.213613125995970066e+01,3.388286606403250190e+00
1.630000000000000000e+02,2.721757469733402672e+02,1.030275116560380155e+01,2.790678481918879683e+00
1.640000000000000000e+02,1.021675309113132784e+02,1.401762633766639965e+01,3.782938794410380279e+00
1.650000000000000000e+02,1.535113360977756543e+02,1.328806866945219944e+01,3.611303886331060031e+00
1.660000000000000000e+02,9.387041601947235847e+01,6.929229495337150269e+00,2.153068958777109909e+00
1.670000000000000000e+02,2.087318476984956703e+02,1.719307255281909974e+01,4.574417840929089429e+00
1.680000000000000000e+02,5.779238752837630955e+01,1.512484540052939863e+00,5.583849331793820925e-01
1.690000000000000000e+02,9.057457143995884508e+01,6.404669688806480465e+00,2.029852244003039985e+00
1.700000000000000000e+02,9.867540871875903008e+01,7.658968091888789687e+00,2.324502842987920204e+00
1.710000000000000000e+02,5.855514403091285658e+01,1.579539724672150092e+00,5.933013482076070488e-01
1.720000000000000000e+02,1.458997596283748237e+02,1.254550783344899934e+01,3.466490954212380071e+00
1.730000000000000000e+02,8.262161039467339663e+01,1.123766841939019834e+01,3.172887674445080020e+00
1.740000000000000000e+02,7.623839501415925213e+01,4.055196564293660266e+00,1.354373358355080104e+00
1.750000000000000000e+02,9.866444229371850838e+01,7.657438323616649889e+00,2.324166766677379758e+00
1.760000000000000000e+02,9.285428394050660472e+01,6.769324321249049703e+00,2.113984619419800204e+00
1.770000000000000000e+02,9.421282834904809533e+01,1.641736163647309965e+01,4.403520759756440306e+00
1.780000000000000000e+02,5.128672136484318145e+01,2.867790413804370164e+00,1.005085239206439995e+00
1.790000000000000000e+02,1.862237542469479763e+02,1.579417861608200013e+01,4.247659844837100351e+00
1.800000000000000000e+02,1.437183758707360255e+02,1.319843779737109912e+01,3.591207232839829899e+00
1.810000000000000000e+02,9.158510590669362728e+01,6.565147679273599657e+00,2.067571375494820174e+00
1.820000000000000000e+02,5.577269730202414877e+01,1.339306075002120178e+00,4.838418788207700105e-01
1.830000000000000000e+02,8.295672042189006845e+01,5.207682502272240832e+00,1.696132929422659918e+00
1.840000000000000000e+02,5.001672283946305697e+01,9.643964682483109341e-01,3.409812180010809990e-01
1.850000000000000000e+02,1.047204635486780830e+02,8.375320496215991284e+00,2.470960208085710264e+00
1.860000000000000000e+02,2.358676479120768477e+02,8.597153656371030905e+00,2.377426847582659875e+00
1.870000000000000000e+02,1.131258892773763733e+02,9.347572263925698621e+00,2.669005265970990415e+00
1.880000000000000000e+02,2.308497096321313506e+02,1.656549649129900104e+01,4.440723653818190897e+00
1.890000000000000000e+02,5.575241869538307782e+01,1.337743623063980092e+00,4.831901984924679150e-01
1.900000000000000000e+02,9.830571195738743029e+01,7.606302113054380420e+00,2.312635157039089950e+00
1.910000000000000000e+02,1.104178261897135656e+02,9.049356336415199209e+00,2.600583968924169653e+00
1.920000000000000000e+02,1.046801017813858152e+02,8.370850356959468996e+00,2.470053795624669757e+00
1.930000000000000000e+02,5.507953744126424311e+01,1.285608107614290008e+00,4.623458759378799576e-01
1.940000000000000000e+02,2.986439846986016278e+02,9.270339384211689904e+00,2.650040415528629900e+00
1.950000000000000000e+02,1.286127451752038269e+02,1.089356416364069879e+01,3.094559339680830412e+00
1.960000000000000000e+02,1.453692037661806182e+02,8.852151026700600056e+00,2.419945516756410342e+00
1.970000000000000000e+02,1.836235753328935516e+02,1.561685957215400045e+01,4.200815341961900096e+00
1.980000000000000000e+02,7.167093019763017026e+01,3.322095826491529902e+00,1.143655836822240035e+00
1.990000000000000000e+02,7.155962389928369305e+01,3.305390171115389908e+00,1.138649388261399942e+00
2.000000000000000000e+02,1.034599691814613465e+02,8.235448866364329490e+00,2.443171024965830274e+00
2.010000000000000000e+02,8.985560973909655047e+01,6.289953931832809708e+00,2.004149166783600222e+00
2.020000000000000000e+02,5.802064308083289035e+01,1.532291748161250133e+00,5.683353712820840009e-01
2.030000000000000000e+02,1.348941163518919950e+02,1.150156605599659976e+01,3.237345698572009933e+00
2.040000000000000000e+02,1.269528185814201180e+02,1.074888448532180085e+01,3.054744894420170276e+00
2.050000000000000000e+02,8.450506724093359878e+01,5.447959653592879370e+00,1.779153337923830236e+00
2.060000000000000000e+02,1.078376295108638203e+02,8.739250051666509478e+00,2.540721435449429855e+00
2.070000000000000000e+02,6.212357016242447116e+01,1.964222484426610071e+00,7.529970503367309220e-01
2.080000000000000000e+02,7.727437572893117590e+01,4.231147215642820036e+00,1.402071227055429858e+00
2.090000000000000000e+02,1.013765652372183297e+02,7.998686005182941372e+00,2.397786223104250158e+00
2.100000000000000000e+02,7.091670896583633521e+01,3.204375353725009479e+00,1.110553158974879828e+00
2.110000000000000000e+02,2.192146279070714456e+02,1.001710081235380123e+01,2.837857992100509819e+00
2.120000000000000000e+02,5.727915203686829670e+01,1.466015208221209898e+00,5.373679219623620495e-01
2.130000000000000000e+02,1.557460299144027545e+02,1.348013388128390133e+01,3.653210595834180285e+00
2.140000000000000000e+02,9.525169912977435160e+01,5.278090315872669969e+00,1.718585246329750182e+00
2.150000000000000000e+02,5.721063832228323776e+01,1.460279726856910099e+00,5.346872328922449569e-01
2.160000000000000000e+02,3.886110213991691609e+01,1.985916212288850180e-01,7.361758987712410662e-02
2.170000000000000000e+02,5.268377225901367211e+01,1.119201782990870253e+00,3.982091580003689346e-01
2.180000000000000000e+02,5.122462924067320245e+01,2.000861251832949606e+00,7.616739022550171878e-01
2.190000000000000000e+02,1.017319844829535498e+02,8.040771667478971096e+00,2.405975897500220118e+00
2.200000000000000000e+02,9.227837268894084843e+01,6.673625065568809411e+00,2.092718091750170206e+00
2.210000000000000000e+02,8.047845925668691791e+01,4.771880473011660406e+00,1.562705249119580087e+00
2.220000000000000000e+02,6.577760102828801791e+01,1.425049177537510037e+00,5.384803327584960497e-01
2.230000000000000000e+02,1.559413879971881158e+02,1.759325284784589627e+01,4.606781951566879307e+00
2.240000000000000000e+02,6.733457155699201735e+01,2.675579139965069686e+00,9.530022222628800055e-01
2.250000000000000000e+02,3.860731516597626722e+01,1.918318525329469892e-01,7.007267278983940473e-02
2.260000000000000000e+02,1.212502221377149425e+02,1.023702396078869903e+01,2.899699680890920117e+00
2.270000000000000000e+02,8.747598651968354488e+01,5.914541145001059874e+00,1.916485745871179924e+00
2.280000000000000000e+02,4.012116695404272093e+01,2.438464660377099857e-01,9.360024063713280607e-02
2.290000000000000000e+02,5.384257007858843735e+01,1.196218286559139976e+00,4.274323134584800399e-01
2.300000000000000000e+02,1.387647382002709264e+02,1.185343827293219832e+01,3.325398998983399856e+00
2.310000000000000000e+02,2.812701060680694454e+01,1.443248611381110075e-02,5.891923631100339821e-03
2.320000000000000000e+02,5.618419889907966791e+01,1.374139283435780179e+00,4.974542183258400252e-01
2.330000000000000000e+02,1.223196342513025314e+02,1.687687157496909762e+01,4.510466251775389956e+00
2.340000000000000000e+02,6.815538460457119641e+01,2.795465895440610193e+00,9.864055741702718594e-01
2.350000000000000000e+02,6.218439075599224708e+01,1.971254084954090047e+00,7.549278210515719678e-01
2.360000000000000000e+02,1.061920277365587282e+02,8.546186010186040960e+00,2.504816696789459840e+00
2.370000000000000000e+02,6.566358173523792630e+01,2.442251276980170083e+00,8.878170445955209100e-01
2.380000000000000000e+02,7.055656557168819631e+01,3.146094290512009728e+00,1.095385240566730145e+00
2.390000000000000000e+02,1.574320573736639517e+02,1.362638088688600035e+01,3.685756342206680358e+00
2.400000000000000000e+02,3.374925611338350251e+01,6.769922622251670075e-02,2.416533373527110160e-02
2.410000000000000000e+02,6.690094290520140419e+01,2.618402480052169690e+00,9.362877848825849059e-01
2.420000000000000000e+02,4.457214277614469893e+02,2.886032083750930255e+01,7.182111894654419793e+00
2.430000000000000000e+02,1.183440312974121440e+02,9.930417852596882256e+00,2.814992592447799868e+00
2.440000000000000000e+02,6.906363351641594761e+01,2.935099636835790449e+00,1.026837516874130163e+00
2.450000000000000000e+02,9.189481665645362796e+01,6.613462453048160050e+00,2.078920989894270210e+00
2.460000000000000000e+02,1.085422318495352982e+02,8.830552559558869419e+00,2.556529785234370244e+00
2.470000000000000000e+02,1.175229249385475043e+02,9.849094447846500344e+00,2.791582817835940311e+00
2.480000000000000000e+02,8.937725088090725478e+01,9.049391998798439474e+00,2.600591939422919996e+00
2.490000000000000000e+02,1.267619802931474027e+02,1.073301707943620009e+01,3.050078525122319917e+00
2.500000000000000000e+02,6.810161757094097368e+01,2.787918989427879968e+00,9.841397097465429677e-01
2.510000000000000000e+02,6.214669846227029382e+01,1.966894046930860007e+00,7.537301985109341462e-01
2.520000000000000000e+02,1.017599909851852402e+02,2.305431706606780040e-01,8.737924052890469473e-02
2.530000000000000000e+02,6.525673408776707163e+01,2.384896417406340063e+00,8.693081636531740930e-01
2.540000000000000000e+02,6.780441778172986744e+01,2.743819880966839708e+00,9.718119889919690779e-01
2.550000000000000000e+02,9.224852826978874987e+01,6.977666980457009949e+00,2.165298251726100354e+00
2.560000000000000000e+02,1.010609276417168587e+02,7.960651590436530256e+00,2.389783627890569750e+00
2.570000000000000000e+02,4.775002447891619539e+01,3.183076154507380462e-01,1.712509828400330114e-01
2.580000000000000000e+02,1.421251234190085881e+02,1.217150541663809982e+01,3.394813749473379882e+00
2.590000000000000000e+02,8.446176679619429706e+01,5.441426420543339582e+00,1.776725428113389960e+00
2.600000000000000000e+02,1.109287362838933291e+02,9.110018155977410714e+00,2.613058237356080227e+00
2.610000000000000000e+02,1.030852278654485872e+02,8.194563667382860572e+00,2.435109379772069538e+00
2.620000000000000000e+02,5.359462605283734860e+01,4.460886815463120492e+00,1.472709008040169687e+00
2.630000000000000000e+02,6.032288502458978741e+01,1.757448318487230043e+00,6.830521979949130129e-01
2.640000000000000000e+02,1.429820400652455419e+02,1.136612736220340025e+01,3.204622508603540254e+00
2.650000000000000000e+02,6.549237787798057298e+01,2.417991827260270288e+00,8.798945031093550195e-01
2.660000000000000000e+02,9.355625679078787016e+01,8.940973055493699917e+00,2.578304936825990268e+00
2.670000000000000000e+02,8.750800815216418016e+01,5.919674054297759724e+00,1.917818012704049835e+00
2.680000000000000000e+02,9.506691258992671578e+01,3.536819556602970316e+00,1.203751240066629924e+00
2.690000000000000000e+02,9.277220880024050587e+01,6.756285113747129145e+00,2.110915994242740013e+00
2.700000000000000000e+02,9.944115176217853502e+01,8.990641832369519193e+00,2.587920992553990107e+00
2.710000000000000000e+02,6.123960012247957252e+01,1.859772117154769866e+00,7.177029918185171553e-01
2.720000000000000000e+02,2.409488125517206214e+01,3.234057197026950128e-03,1.942270481732369988e-03
2.730000000000000000e+02,8.201767668061930294e+01,5.040912310784740669e+00,1.644666568807260143e+00
2.740000000000000000e+02,1.735534981889799724e+02,1.141563962646389996e+01,3.214672068835999763e+00
2.750000000000000000e+02,1.286033798482768589e+02,1.089277522056959846e+01,3.094336219039699909e+00
2.760000000000000000e+02,1.168674439370924887e+02,9.780806737434399878e+00,2.772893023108930155e+00
2.770000000000000000e+02,1.020130918511459157e+02,7.156426849345740138e+00,2.204919714191549751e+00
2.780000000000000000e+02,1.522685824432815309e+02,3.663748595691220356e+00,1.239626293672219992e+00
2.790000000000000000e+02,1.578143131082063064e+02,1.365762631661669957e+01,3.693283133321330070e+00
2.800000000000000000e+02,8.462639415898183870e+01,5.466296779007650208e+00,1.785820140994110128e+00
2.810000000000000000e+02,5.358334462035624313e+01,1.177239209765610140e+00,4.206173995390020126e-01
2.820000000000000000e+02,1.119654078953874858e+02,9.224217029881311092e+00,2.638988233961859997e+00
2.830000000000000000e+02,1.872995050274663527e+02,1.586752912428200091e+01,4.266363730250169795e+00
2.840000000000000000e+02,1.170961540630782736e+02,9.805167451295211833e+00,2.779368266351509575e+00
2.850000000000000000e+02,4.698190534737586432e+01,7.255222015137550162e-01,2.875196985699339791e-01
2.860000000000000000e+02,1.165764865173370595e+02,9.749875402254598811e+00,2.764725304658859795e+00
2.870000000000000000e+02,3.462389465248670462e+01,8.832578877745639323e-02,2.988306426396159995e-02
2.880000000000000000e+02,1.484459359187716814e+02,1.280035343116779956e+01,3.515309041448299698e+00
2.890000000000000000e+02,1.235111648061043468e+02,1.044582924363080068e+01,2.964632335713059952e+00
