       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
502     0.065073   0.029367   5.515022   9.128234
503     0.059868   0.040506  12.799905  11.711351
504     0.090820   0.046528   4.689097   8.217092
505     0.098057   0.045163   8.682684  15.617201
506     0.096711   0.090829  10.577144  12.826084
507     0.109831   0.076600   8.745707  16.366061
508     0.100468   0.040871  20.980217  15.550620
509     0.101686   0.038401   9.601321  16.588356
510     0.075658   0.034847  15.455742  15.805308
511     0.072252   0.047557  14.005895  13.003221
512     0.050468   0.029784   8.665559  11.438592
513     0.053661   0.049128   6.873502   8.349244
514     0.066308   0.044692  10.627891  11.195382
515     0.048775   0.030594   9.171257  10.964739
516     0.065478   0.042580   9.854841  11.142082
517     0.076590   0.046033   8.160771   6.978852
518     0.098473   0.072318  10.445434  11.039673
519     0.086120   0.061562  10.416187  10.078719
520     0.098102   0.091472  11.424472  11.694584
521     0.110177   0.071912  10.647675  10.870673
522     0.092311   0.075312   8.636783   9.212032
523     0.044280   0.029177   8.482574   9.695065
524     0.107947   0.117984  12.311231  17.472639
525     0.042101   0.020746  10.010315  14.555875
526     0.112761   0.070687  12.591858  11.026280
527     0.071763   0.034769   9.055406   9.038513
528     0.070276   0.034410   9.737456  13.388020
529     0.128938   0.054269   7.361106  11.568149
530     0.059370   0.037231  12.333451  10.893483
531     0.108550   0.068041   7.017123  14.258749
532     0.100601   0.050667  12.891033  14.263273
533     0.072211   0.068012   9.027233  13.406609
534     0.093833   0.116762  10.547092  15.283596
535     0.087576   0.042938   7.393000  11.793981
536     0.032573   0.024057  10.701724  13.890980
537     0.065834   0.034709  10.378200  12.656728
538     0.128335   0.112624  14.245363  15.422062
539     0.068952   0.047371  10.276066  26.822593
540     0.054444   0.041687   8.367415  11.419970
541     0.082745   0.048152   6.437245  10.175481
542     0.061747   0.040802   8.630615   9.912621
543     0.083667   0.036028  10.551377  11.022183
544     0.047453   0.018904  14.200130  14.296269
545     0.084237   0.062069  12.237040  11.916409
546     0.098880   0.041394   6.922534  13.041170
547     0.078778   0.057506  11.823847  18.081339
548     0.133411   0.062115  10.390569  15.917289
549     0.078859   0.064738  11.544577  12.546600
550     0.078256   0.055314  10.378899  12.160635
551     0.068322   0.046475   6.140526  14.862243
552     0.071435   0.031152  13.420932  15.867429
553     0.074096   0.054084   7.742899  11.335923
554     0.105799   0.058620  11.685670  15.693493
555     0.092610   0.041673  14.670421  18.826177
556     0.083075   0.045482  10.695591  15.996327
557     0.103090   0.066515   9.598497  12.547622
558     0.105407   0.066797  11.241598  16.511991
559     0.098770   0.076488  14.169075  12.823160
560     0.075203   0.039744  10.097924  13.099738
561     0.103524   0.044856  14.936364  19.021868
562     0.122691   0.070556  12.551722  17.667658
563     0.066380   0.049312   5.443298   9.144673
564     0.070328   0.055337  10.147034  14.926847
565     0.104427   0.055162  15.626839  19.165566
566     0.084726   0.032091  13.569689  15.741129
567     0.080201   0.062975   9.890604  16.397993
568     0.084948   0.084289  14.021615  14.456386
569     0.081437   0.051375  11.516344  11.369025
570     0.074323   0.039579  14.558826  19.701617
571     0.089217   0.055611  11.941439  15.041061
572     0.079707   0.038172  11.030973  12.224997
573     0.045472   0.041415   8.861762  14.594448
574     0.115772   0.056181   7.475456  13.613880
575     0.072085   0.077438   9.217718  10.672665
576     0.089335   0.027985  12.317859  13.184780
577     0.062510   0.040567   7.220568   8.952790
578     0.103776   0.035001   5.716528  10.384669
579     0.105501   0.065966   9.441194  14.016766
580     0.086925   0.067762  10.196566  16.852327
581     0.077719   0.051016  10.731536  13.532167
582     0.065967   0.044954  12.253104  12.658327
583     0.079758   0.051077   9.593513  14.596745
584     0.047017   0.023214   6.017460  12.232565
585     0.053171   0.023467   6.174684   6.519235
586     0.071170   0.053184   7.951671   8.228299
587     0.090137   0.047794  10.520172  20.865914
588     0.072538   0.037252   9.188424  16.221424
589     0.083498   0.038543  12.287053  11.538931
590     0.066320   0.039711  11.176605  13.129113
591     0.083326   0.042909   9.864012  17.397172
592     0.086830   0.034115   8.539485  12.657336
593     0.070215   0.051143   8.032063  11.928701
594     0.042267   0.028285   7.696061  13.206891
595     0.101318   0.084580  13.073210  15.680390
596     0.079172   0.048992   6.355725  12.566050
597     0.035192   0.020599   6.468223  13.254674
598     0.090822   0.035448   9.722140  14.210477
599     0.070308   0.040372  14.120025  17.407152
600     0.077778   0.047411   8.579361  15.448768
601     0.041704   0.033907   6.991934   8.610895
602     0.072951   0.038916   8.915414  24.476762
603     0.071269   0.058006   7.532287  11.320556
604     0.088888   0.031590   9.581806  16.457567
605     0.056065   0.018482   7.060830   9.071097
606     0.115536   0.084736  15.905294  17.946208
607     0.145605   0.117885  10.912531  15.597922
608     0.068855   0.044675   7.900801  14.481800
609     0.098781   0.063891   8.685014  12.218969
610     0.092860   0.040818   9.304304  14.802296
611     0.094439   0.050301  14.484141  18.111977
612     0.086762   0.077730  10.559609  11.055617
613     0.121462   0.041279   8.707812  11.999842
614     0.104625   0.075207   7.130862   8.725117
615     0.090772   0.067984  11.486602   9.440092
616     0.096025   0.065025  13.438523  18.735560
617     0.081617   0.046679   7.511909  13.085825
618     0.104752   0.050959   7.689392   9.074696
619     0.084212   0.069151  10.712280  11.546786
620     0.137317   0.083774  10.094831  14.403533
621     0.068074   0.039643   7.493683  10.407973
622     0.047726   0.032765  10.358911  11.065424
623     0.086190   0.059906  18.068495  17.496544
624     0.097831   0.093087  12.105404  10.331183
625     0.090540   0.055185   9.177728  11.469789
626     0.071922   0.073235  10.257351  16.418077
627     0.076148   0.057341   7.872588  11.088371
628     0.113448   0.048789   9.067532  11.329667
629     0.068100   0.051437  14.105625  12.834693
630     0.082566   0.059535   8.513417  13.501673
631     0.106799   0.081535  12.249357  13.849459
632     0.084412   0.063071  11.451209  11.876502
